input	output
segment: तस्यापि	तस्य अपि
segment: यो दुःखध्वंसस्तस्य	यः दुःखध्वंसः तस्य
segment: मृता दिवं	मृताः दिवं
segment: लब्धमेव	लब्धम् एव
segment: निद्रावशमुपगतः	निद्रावशम् उपगतः
segment: शप्तं च	शप्तम् च
segment: भूमिस्त्वयैवोद्धृता	भूमिः त्वया एव उद्धृता
segment: हेतुर्हि	हेतुः हि
segment: असत्पुरुषसेवेव	असत्पुरुषसेवा इव
segment: स्थूलशरीरमेकम्	स्थूलशरीरम् एकम्
segment: राक्षसेशो	राक्षसेशः
segment: (परिक्रम्यावलोक्य)	(परिक्रम्य अवलोक्य)
tag: एतत् अभिरक्षन्तु ।	एतत्|PRON अभिरक्षन्तु|VERB ।|SYM
segment: मामपि	माम् अपि
tag: समानः कुर्ता निन्दति ।	समानः|ADJ कुर्ता|NOUN निन्दति|VERB ।|SYM
segment: तवात्मजेभ्यः	तव आत्मजेभ्यः
segment: लङ्कामेवाभियास्यति	लङ्काम् एव अभियास्यति
segment: सर्वमिदं दुर्घटम्	सर्वमिदम् दुर्घटम्
segment: सोऽयं खड्गः	सः अयम् खड्गः
segment: अयं भगवान्	अयम् भगवान्
segment: तद् वस्तु	तत् वस्तु
tag: देवाः च वेतालः निरीक्षते ।	देवाः|NOUN च|CONJ वेतालः|NOUN निरीक्षते|VERB ।|SYM
segment: सर्वजगतां ज्वरकृत्	सर्वजगताम् ज्वरकृत्
segment: भवत्याभिहितं	भवत्या अभिहितम्
segment: भीमं वानरो	भीमम् वानरः
segment: .लक्षणमिति	.लक्षणम् इति
tag: ग्रामः पिबति ।	ग्रामः|NOUN पिबति|VERB ।|SYM
segment: दिशमीक्षमाणाः	दिशम् ईक्षमाणाः
segment: सजीवो नैव	सजीवः न एव
segment: एतां प्राप्य	एताम् प्राप्य
segment: साधारणानैकान्तिकादावनभिमानदशायामव्याप्तिः	साधारणानैकान्तिकादौ अनभिमानदशायाम् अव्याप्तिः
segment: यत्सावशेषायुषो द्रक्ष्यथ	यत् सावशेषायुषः द्रक्ष्यथ
segment: मुक्तिसाधकश्रुतेरप्यर्थवादत्वापत्या	मुक्तिसाधकश्रुतेः अपि अर्थवादत्वापत्या
segment: विभीषणः---सम्यगाह	विभीषणः---सम्यक् आह
segment: इमामपि	इमाम् अपि
segment: यत्तु	यत् तु
