input	output
segment: भेदस्यावश्यकताया	भेदस्य आवश्यकतया
segment: द्यूताधिकारमवमानममृष्यमाणाः	द्यूताधिकारम् अवमानम् अमृष्यमाणाः
segment: तत्तुच्छम्	तत् तुच्छम्
segment: ज्ञानं प्रति	ज्ञानम् प्रति
tag: अधिकः पुत्रः अभ्यहन्यन्त ।	अधिकः|ADJ पुत्रः|NOUN अभ्यहन्यन्त|VERB ।|SYM
segment: निशाचरकुलं पुनरुद्धरिष्ये	निशाचरकुलम् पुनः उद्धरिष्ये
segment: काञ्चुकीयः---यावदहमपि	काञ्चुकीयः---यावद् अहम् अपि
segment: महाराजेनानाज्ञापिता	महाराजेन अनाज्ञापिता
segment: त्वं व्रतमुग्रचर्यं	त्वम् व्रतम् उग्रचर्यम्
segment: द्व्यणुकत्वं नित्यसमवेतत्वमात्रं	द्रव्यणुकत्वम् नित्यसमवेतत्वमात्रम्
segment: तद् नैव	तत् नैव
segment: पुरतो द्रष्टुं	पुरतः द्रष्टुम्
segment: ज्ञायमानत्व.मसाधारणलक्षणमित्यत्र	ज्ञायमानत्वम् असाधारणलक्षणम् इत्यत्र
tag: एकम् शिक्षयति ।	एकम्|NOUN शिक्षयति|VERB ।|SYM
segment: प्रायश्रित्तोत्तरं दुःखप्रागभावसत्वे	प्रायश्रित्तोत्तरम् दुःखप्रागभावसत्वे
tag: मधुरः व्यापारिणाम् व्याख्याति ।	मधुरः|ADJ व्यापारिणाम्|NOUN व्याख्याति|VERB ।|SYM
segment: गड्गाकूलमेव	गड्गाकूलम् एव
segment: संश्रितहितप्रथितं नृदेवं	संश्रितहितप्रथितम् नृदेवम्
segment: वह्निव्यभिचारितत्वादिभ्रमविषयधूमादावतिव्याप्तिवारणेऽपि	वह्निव्यभिचारितत्वादिभ्रमविषयधूमादौ अतिव्याप्तिवारणे अपि
segment: रूपमित्यस्य	इति अस्य
tag: नारायणं उपदेशः कामयते ।	नारायणं|NOUN उपदेशः|NOUN कामयते|VERB ।|SYM
tag: अतिशीतः लोकः शक्नोति ।	अतिशीतः|ADJ लोकः|NOUN शक्नोति|VERB ।|SYM
segment: हरिमिव	हरिम् इव
segment: दोषस्तदवस्थ	दोषः तदवस्थ
segment: हनूमान्---अनुगृहीतोऽस्मि	हनूमान्---अनुगृहीतः अस्मि
segment: अन्वयव्यतिरेकानुविधानाभ्यां शरीरिसमवेतत्वातिरिक्त	अन्वयव्यतिरेकानुविधानाभ्याम् शरीरिसमवेतत्व अतिरिक्त
tag: स्वादुः पुस्तकम् जानाति ।	स्वादुः|ADJ पुस्तकम्|NOUN जानाति|VERB ।|SYM
segment: बहुशो जननीं	बहुशः जननीम्
segment: ब्रह्मज्ञानमुत्पद्यत	ब्रह्मज्ञानम् उत्पद्यत
segment: नैयायिकमतमपेक्ष्य	नैयायिकमतम् अपेक्ष्य
segment: निवेशनमुभयमते	निवेशनम् उभयमते
segment: यत्राविरुद्धं	यत्र अविरुद्धं
segment: नाद्यः	न आद्यः
segment: (कां)	(काम् )
segment: वयमपि	वयम् अपि
tag: सेवायाम् च माता अस्ति ।	सेवायाम्|NOUN च|CONJ माता|NOUN अस्ति|VERB ।|SYM
segment: धृतराष्ट्रः---एह्येहि	धृतराष्ट्रः---एहि एहि
segment: भुवनैकनाथं	भुवनैकनाथम्
segment: कृष्णस्याष्टभुजोपधानरचिते	कृष्णस्य अष्टभुजोपधानरचिते
segment: कोऽस्माकं शिशुवधपातकाङ्कितानां	कः अस्माकम् शिशुवधपातकाङ्कितानाम्
segment: मुक्तिं प्रति	मुक्तिम् प्रति
segment: .ज्ञानमर्थे-ख	.ज्ञानम् अर्थे-ख
segment: चित्तशुद्धिर्न	चित्तशुद्धिः न
tag: मन्दः देवः विचारयति ।	मन्दः|ADJ देवः|NOUN विचारयति|VERB ।|SYM
segment: बुद्धेर्यथार्थत्ववत्	बुद्धेः यथार्थत्ववत्
segment: प्रच्छन्नो वधः	प्रच्छन्नः वधः
segment: प्रभयायं देशः	प्रभया अयम् देशः
segment: सद्धेतुपरामर्शस्यापरहेतुविषयतया	सत् हेतुपरामर्शस्य अपरहेतुविषयतया
tag: अग्निः मन्दः दिदृक्षते ।	अग्निः|NOUN मन्दः|ADJ दिदृक्षते|VERB ।|SYM
segment: साध्यव्यापकाभावप्रतियोगित्वादेर्विशेषलक्षणस्य	साध्यव्यापकाभावप्रतियोगित्वादेः विशेषलक्षणस्य
segment: पार्थेनैकेन	पार्थेन एकेन
segment: तच्छ्रेयो वयमपि	तद् श्रेयः वयम् अपि
segment: भेद्यमिदं सहस्रैः	भेद्यम् इदम् सहस्रैः
segment: भवन्तमहमेष नमस्करोमि	भवन्तम् अहम् एषः नमस्करोमि
tag: अस्थि शक्नोति ।	अस्थि|NOUN शक्नोति|VERB ।|SYM
segment: स्फुटमिति	स्फुटम् इति
segment: स	सः
tag: बुद्धिमान् देवाः मारयति ।	बुद्धिमान्|ADJ देवाः|NOUN मारयति|VERB ।|SYM
segment: [गज इति	[गजः इति
segment: .तस्यासामग्रीत्वादिति	.तस्य असामग्रीत्वात् इति
segment: रूपं तच्च	रूपम् तत् च
segment: विद्याधरास्त्रयः	विद्याधराः त्रयः
segment: स भवेद्	सः भवेत्
segment: पश्यत्वार्यः	पश्यतु आर्यः
segment: मामभिगताः	माम् अभिगताः
segment: विरूद्धत्वसंवादो द्त्तजलाञ्जलिः	षविरूद्धत्वसंवादः द्त्तजलाञ्जलिः
segment: भ्रममादायातिप्रसङ्गतादवस्थ्यात्	भ्रमम् आदाय अतिप्रसङ्गतादवस्थ्यात्
segment: बहुसहस्रं वाजिनां	बहुसहस्रम् वाजिनाम्
segment: मृगीव	मृगी इव
segment: छिद्यतां कथा	छिद्यताम् कथा
segment: मृगत्वाच्च	मृगत्वात् च
segment: अवध्यां प्रमदां	अवध्याम् प्रमदाम्
tag: हर्षम् श्रुत्वा ।	हर्षम्|NOUN श्रुत्वा|VERB ।|SYM
tag: हनुमान् मन्दः श्रावयामास ।	हनुमान्|NOUN मन्दः|ADJ श्रावयामास|VERB ।|SYM
tag: शीतः नायकाः अभिरक्षन्तु ।	शीतः|ADJ नायकाः|NOUN अभिरक्षन्तु|VERB ।|SYM
segment: तस्माद्दुरितध्वंसस्य	तस्मात् दुरितध्वंसस्य
segment: त्याज्यो हि	त्याज्यः हि
segment: चोपदर्शितानुमानादीश्वरस्य	च उपदर्शित अनुमानात् ईश्वरस्य
segment: चितारोहणं चितारोहणम्	चितारोहणम् चितारोहणम्
segment: तथाविधातिरक्त	तथाविध अतिरक्त
segment: प्रर्वतते	प्रायश्चित्त आदौ
tag: व्यापारिणाम् च कुरुक्षेत्रे समीक्षते ।	व्यापारिणाम्|NOUN च|CONJ कुरुक्षेत्रे|NOUN समीक्षते|VERB ।|SYM
segment: अहमेव	अहम् एव
tag: कुशलः कालवित् ददति ।	कुशलः|ADJ कालवित्|NOUN ददति|VERB ।|SYM
tag: श्रेष्ठः कालः जगाद ।	श्रेष्ठः|ADJ कालः|NOUN जगाद|VERB ।|SYM
segment: खल्वयं पापराक्षस	खलु अयम् पापराक्षसः
segment: अत एव	अतः एव
tag: पुरुजित् कार्यं बभूव ।	पुरुजित्|NOUN कार्यं|NOUN बभूव|VERB ।|SYM
segment: परं पीडयितुम्	परम् पीडयितुम्
segment: दुःखवद्भिन्नदुःखध्वंसत्वं मुक्तित्वमिति	दुःखवद्भिन्नदुःखध्वंसत्वम् मुक्तित्वम् इति
segment: हितमन्तरेण	हितम् अन्तरेण
segment: हनूमान्---यदाज्ञापयति	हनूमान्---यद् आज्ञापयति
segment: इदं सुयोधनशिबिरम्	इदम् सुयोधनशिबिरम्
segment: कथं राजा	कथम् राजा
tag: भवान् कथयति ।	भवान्|PRON कथयति|VERB ।|SYM
segment: यद्विषयतयानुमितिप्रतिबन्धकत्वं	यद्विषयतया अनुमितिप्रतिबन्धकत्वं
segment: रामः---एवमस्तु	रामः---एवम् अस्तु
segment: अयं स	अयम् सः
segment: समाहितमिति	समाहितम् इति
tag: कामसूत्रम् सर्वेषाम् शास्त्राणाम् श्रेष्ठम् अस्ति । तत् च सर्वेषाम् सुखानाम् ज्ञाता अस्ति । तस्य च ज्ञाने सर्वे सुखिनः भवन्ति । तस्य च अज्ञाने सर्वे दुःखिनः भवन्ति ।	कामसूत्रम्|NOUN सर्वेषाम्|PRON शास्त्राणाम्|NOUN श्रेष्ठम्|ADJ अस्ति|VERB ।|SYM तत्|PRON च|CONJ सर्वेषाम्|PRON सुखानाम्|NOUN ज्ञाता|ADJ अस्ति|VERB ।|SYM तस्य|PRON च|CONJ ज्ञाने|NOUN सर्वे|PRON सुखिनः|ADJ भवन्ति|VERB ।|SYM तस्य|PRON च|CONJ अज्ञाने|NOUN सर्वे|PRON दुःखिनः|ADJ भवन्ति|VERB ।|SYM
tag: स नाम दृश्यते ।	स|PRON नाम|NOUN दृश्यते|VERB ।|SYM
tag: नानाशस्त्रप्रहरणाः उपनिषत् आगच्छति ।	नानाशस्त्रप्रहरणाः|ADJ उपनिषत्|NOUN आगच्छति|VERB ।|SYM
tag: उपदेशः जलम् भवति ।	उपदेशः|NOUN जलम्|NOUN भवति|VERB ।|SYM
segment: एकव्यक्तिकेति	एकव्यक्तिकः इति
segment: सत्वात्तदानीमपि	सत्वात् तदानीम् अपि
segment: प्रत्यक्षमपरं कथयामि	प्रत्यक्षम् अपरम् कथयामि
segment: चैव	च एव
segment: स्थितोऽस्मि	स्थितः अस्मि
segment: सुयोधनं प्रति	सुयोधनम् प्रति
segment: सेनापतिर्भवितुमर्हतीति	सेनापतिः भवितुम् अर्हति इति
segment: हनूमान्---यदाज्ञापयति	हनूमान्---यद् ज्ञापयति
segment: निष्क्रान्तोऽस्मि	निष्क्रान्तः अस्मि
segment: चोपदर्शितश्रुत्या	मुक्तित्वप्रतिपादनम् इति
tag: पुरुजित् राजा भविष्यति ।	पुरुजित्|NOUN राजा|NOUN भविष्यति|VERB ।|SYM
segment: कथमप्यात्मानं पर्यवस्थापयामि	कथम् अपि आत्मानम् पर्यवस्थापयामि
segment: प्रतिपादनासंभवात्	प्रतिपादना असंभवात्
segment: पुत्रस्तुष्टिं ये	पुत्रः तुष्टिम् ये
