input	output
tag: देवाः च कुन्तिभोजः उपदिशति ।	देवाः|NOUN च|CONJ कुन्तिभोजः|NOUN उपदिशति|VERB ।|SYM
tag: मित्रम् महत् कामयते ।	मित्रम्|NOUN महत्|ADJ कामयते|VERB ।|SYM
tag: भवान् शास्त्राणाम् घोषयति ।	भवान्|PRON शास्त्राणाम्|NOUN घोषयति|VERB ।|SYM
tag: समानः कुर्ता निन्दति ।	समानः|ADJ कुर्ता|NOUN निन्दति|VERB ।|SYM
tag: शास्त्राणाम् चिन्तयति ।	शास्त्राणाम्|NOUN चिन्तयति|VERB ।|SYM
tag: शृगालः भेर्यः वदति ।	शृगालः|NOUN भेर्यः|NOUN वदति|VERB ।|SYM
tag: वृक्षः पितुः पिबति ।	वृक्षः|NOUN पितुः|NOUN पिबति|VERB ।|SYM
tag: एतत् अभिरक्षन्तु ।	एतत्|PRON अभिरक्षन्तु|VERB ।|SYM
tag: तिक्तः पितृ उवाच ।	तिक्तः|ADJ पितृ|NOUN उवाच|VERB ।|SYM
tag: देवं च रक्षकाः जगाद ।	देवं|NOUN च|CONJ रक्षकाः|NOUN जगाद|VERB ।|SYM
tag: एषा ताडयति ।	एषा|PRON ताडयति|VERB ।|SYM
tag: सिंहः प्रकाशयति ।	सिंहः|NOUN प्रकाशयति|VERB ।|SYM
tag: स्वादुः पितरौ मन्यते ।	स्वादुः|ADJ पितरौ|NOUN मन्यते|VERB ।|SYM
tag: ऋषीणाम् अमूल्यः पठति ।	ऋषीणाम्|NOUN अमूल्यः|ADJ पठति|VERB ।|SYM
tag: नरं चतुरः जगाद ।	नरं|NOUN चतुरः|ADJ जगाद|VERB ।|SYM
tag: चमूम् च कन्याकुब्जा स्मरति ।	चमूम्|NOUN च|CONJ कन्याकुब्जा|NOUN स्मरति|VERB ।|SYM
tag: विशिष्टाः ब्रह्मन् स्थापयति ।	विशिष्टाः|ADJ ब्रह्मन्|NOUN स्थापयति|VERB ।|SYM
tag: कन्याकुब्जा ताडयति ।	कन्याकुब्जा|NOUN ताडयति|VERB ।|SYM
tag: वयम् अभवत् ।	वयम्|PRON अभवत्|VERB ।|SYM
tag: अयोध्या कार्यं सन्ति ।	अयोध्या|NOUN कार्यं|NOUN सन्ति|VERB ।|SYM
tag: अन्ये करोति ।	अन्ये|PRON करोति|VERB ।|SYM
tag: कुरुक्षेत्रे देवः विनद्य ।	कुरुक्षेत्रे|NOUN देवः|NOUN विनद्य|VERB ।|SYM
tag: सा अग्निः अभिरक्षन्तु ।	सा|PRON अग्निः|NOUN अभिरक्षन्तु|VERB ।|SYM
tag: एते सन्ति ।	एते|PRON सन्ति|VERB ।|SYM
