input	output
tag: स्वादुः पुस्तकम् जानाति ।	स्वादुः|ADJ पुस्तकम्|NOUN जानाति|VERB ।|SYM
tag: संज्ञार्थम् कविर्मुनिः पिबति ।	संज्ञार्थम्|ADV कविर्मुनिः|NOUN पिबति|VERB ।|SYM
tag: अपर्याप्तम् तत् अस्माकम् बलम् भीष्माभिरक्षितम् । पर्याप्तम् तु इदम् एतेषाम् बलम् भीमाभिरक्षितम् ॥	अपर्याप्तम्|ADJ तत्|PRON अस्माकम्|PRON बलम्|NOUN भीष्माभिरक्षितम्|ADJ ।|SYM पर्याप्तम्|ADJ तु|PART इदम्|PRON एतेषाम्|PRON बलम्|NOUN भीमाभिरक्षितम्|ADJ ॥|SYM
tag: माता च वचनम् कथयति ।	माता|NOUN च|CONJ वचनम्|NOUN कथयति|VERB ।|SYM
tag: कर्म च वचनम् अवलोकयति ।	कर्म|NOUN च|CONJ वचनम्|NOUN अवलोकयति|VERB ।|SYM
tag: कुशलः कालवित् ददति ।	कुशलः|ADJ कालवित्|NOUN ददति|VERB ।|SYM
tag: एते कर्माणि बभूव ।	एते|PRON कर्माणि|NOUN बभूव|VERB ।|SYM
tag: देवः अस्ति ।	देवः|NOUN अस्ति|VERB ।|SYM
tag: पुरुजित् कार्यं बभूव ।	पुरुजित्|NOUN कार्यं|NOUN बभूव|VERB ।|SYM
tag: अहम् नगरम् कामयते ।	अहम्|PRON नगरम्|NOUN कामयते|VERB ।|SYM
tag: कुरूपः कार्यालयः कुर्वत ।	कुरूपः|ADJ कार्यालयः|NOUN कुर्वत|VERB ।|SYM
tag: दृष्ट्वा तु पाण्डवानीकम् व्यूढम् दुर्योधनः तदा । आचार्यम् उपसंगम्य राजा वचनम् अब्रवीत् ॥	दृष्ट्वा|VERB तु|PART पाण्डवानीकम्|NOUN व्यूढम्|ADJ दुर्योधनः|NOUN तदा|ADV ।|SYM आचार्यम्|NOUN उपसंगम्य|VERB राजा|NOUN वचनम्|NOUN अब्रवीत्|VERB ॥|SYM
tag: अस्थि प्रोक्तः ।	अस्थि|NOUN प्रोक्तः|VERB ।|SYM
tag: व्यापारिणाम् च पशूनाम् उवाच ।	व्यापारिणाम्|NOUN च|CONJ पशूनाम्|NOUN उवाच|VERB ।|SYM
tag: तं अवलोकयति ।	तं|PRON अवलोकयति|VERB ।|SYM
tag: अधिकम् काशी भविष्यति ।	अधिकम्|ADV काशी|NOUN भविष्यति|VERB ।|SYM
tag: यथाभागम् धर्मः समीक्षते ।	यथाभागम्|ADV धर्मः|NOUN समीक्षते|VERB ।|SYM
tag: पितुः वदति ।	पितुः|NOUN वदति|VERB ।|SYM
tag: ये आगच्छति ।	ये|PRON आगच्छति|VERB ।|SYM
tag: कुर्ता वचनम् प्रादुरासीत् ।	कुर्ता|NOUN वचनम्|NOUN प्रादुरासीत्|VERB ।|SYM
tag: एतस्य पुत्रः जगाद ।	एतस्य|PRON पुत्रः|NOUN जगाद|VERB ।|SYM
tag: एषः नदी दध्मौ ।	एषः|PRON नदी|NOUN दध्मौ|VERB ।|SYM
tag: ज्योतिषम् सर्वेषाम् शास्त्राणाम् श्रेष्ठम् अस्ति । तत् च सर्वेषाम् भविष्याणाम् ज्ञाता अस्ति । तस्य च ज्ञाने सर्वे दीर्घायुषः भवन्ति । तस्य च अज्ञाने सर्वे अल्पायुषः भवन्ति ।	ज्योतिषम्|NOUN सर्वेषाम्|PRON शास्त्राणाम्|NOUN श्रेष्ठम्|ADJ अस्ति|VERB ।|SYM तत्|PRON च|CONJ सर्वेषाम्|PRON भविष्याणाम्|NOUN ज्ञाता|ADJ अस्ति|VERB ।|SYM तस्य|PRON च|CONJ ज्ञाने|NOUN सर्वे|PRON दीर्घायुषः|ADJ भवन्ति|VERB ।|SYM तस्य|PRON च|CONJ अज्ञाने|NOUN सर्वे|PRON अल्पायुषः|ADJ भवन्ति|VERB ।|SYM
tag: गरमः कुरुक्षेत्रे द्वेष्टि ।	गरमः|ADJ कुरुक्षेत्रे|NOUN द्वेष्टि|VERB ।|SYM
tag: हर्षम् श्रुत्वा ।	हर्षम्|NOUN श्रुत्वा|VERB ।|SYM
tag: भवान् कथयति ।	भवान्|PRON कथयति|VERB ।|SYM
tag: बुद्धिमान् देवाः मारयति ।	बुद्धिमान्|ADJ देवाः|NOUN मारयति|VERB ।|SYM
tag: श्रेष्ठः कालः जगाद ।	श्रेष्ठः|ADJ कालः|NOUN जगाद|VERB ।|SYM
tag: उत्तमौजाः तिक्तः पठति ।	उत्तमौजाः|NOUN तिक्तः|ADJ पठति|VERB ।|SYM
tag: एतस्य वाल्मीकिः घोषयति ।	एतस्य|PRON वाल्मीकिः|NOUN घोषयति|VERB ।|SYM
tag: रुचिकरः सूर्यः ताडयति ।	रुचिकरः|ADJ सूर्यः|NOUN ताडयति|VERB ।|SYM
tag: शास्त्रम् व्यासं भविष्यति ।	शास्त्रम्|NOUN व्यासं|NOUN भविष्यति|VERB ।|SYM
tag: अत्यधिकः व्यापारिणाम् खेलामः ।	अत्यधिकः|ADJ व्यापारिणाम्|NOUN खेलामः|VERB ।|SYM
tag: नानाशस्त्रप्रहरणाः उपनिषत् आगच्छति ।	नानाशस्त्रप्रहरणाः|ADJ उपनिषत्|NOUN आगच्छति|VERB ।|SYM
tag: सैन्यस्य अभवत् ।	सैन्यस्य|NOUN अभवत्|VERB ।|SYM
tag: अतिशीतः लोकः शक्नोति ।	अतिशीतः|ADJ लोकः|NOUN शक्नोति|VERB ।|SYM
tag: स नाम दृश्यते ।	स|PRON नाम|NOUN दृश्यते|VERB ।|SYM
tag: कनिष्ठः भगवान् आगच्छति ।	कनिष्ठः|ADJ भगवान्|NOUN आगच्छति|VERB ।|SYM
tag: कमरबन्दः नमस्कृत्य ।	कमरबन्दः|NOUN नमस्कृत्य|VERB ।|SYM
tag: लोकः आसीत् ।	लोकः|NOUN आसीत्|VERB ।|SYM
tag: नारायणं उपदेशः कामयते ।	नारायणं|NOUN उपदेशः|NOUN कामयते|VERB ।|SYM
