input	output
segment: लक्षणमाह---नापीति	लक्षणम् आह---न अपि इति
segment: राम---(चिरं विलोक्य)	राम---(चिरम् विलोक्य)
segment: स मित्रं	सः मित्रम्
segment: नास्ति	न अस्ति
segment: [यो वा	[यः वा
segment: को नहि	कः नहि
segment: दारापहरणादसि	दारापहरणाद् असि
segment: व्याप्तिपक्षधर्मतान्यतरभङ्ग इति	व्याप्तिपक्षधर्मतान्यतरभङ्गः इति
segment: परमाणपरूपं शरीरं	परमाणपरूपम् शरीरम्
segment: समक्षं	समक्षम्
segment: दुर्वारत्वादिति	दुर्वारत्वात् इति
segment: रावणः---(सहसोत्थाय	रावणः---(सहसा उत्थाय
segment: द्रष्टव्यो यदि	द्रष्टव्यः यदि
segment: सार्धं पतन्तु	सार्धम् पतन्तु
segment: अलमलं सम्भ्रमेण	अलम् अलम् सम्भ्रमेण
segment: स्वजनावमानं	स्वजनावमानम्
segment: रूक्षं लङ्घयित्वा	रूक्षम् लङ्घयित्वा
segment: लोकापवादतो भीतः	लोकापवादतः भीतः
segment: नोत्पद्यतेऽनेन	न उत्पद्यते अनेन
segment: अभिभूतो मया	अभिभूतः मया
segment: वयमप्येतेषामेतान्	वयम् अपि एतेषाम् एतान्
segment: धृष्टं श्रावय	धृष्टम् श्रावय
segment: वावसन्तं प्रियाप्रिये	वावसन्तम् प्रियाप्रिये
segment: भवन्त्वरजसो गावः	भवन्तु अरजसः गावः
segment: व्यर्थो मे	व्यर्थः मे
segment: ब्रह्मातिरिक्त	ब्रह्म अतिरिक्त
segment: इदमर्घ्यं पाद्यं	इदम् अर्घ्यम् पाद्यम्
segment: सांकर्यावकाश	सांकर्य अवकाश
segment: महानद्य एता	महानद्यः एताः
segment: एवं तावत्	एवम् तावत्
segment: पूर्वमाश्रावितो दण्डः	पूर्वम् आश्रावितः दण्डः
segment: वासुकिप्रभृतयो भुजङ्गेश्वराः	वासुकिप्रभृतयः भुजङ्गेश्वराः
segment: निहतं दृष्ट्वा	निहतम् दृष्ट्वा
segment: क्षयं गच्छति	क्षयम् गच्छति
segment: इतस्तावत्	इतः तावत्
segment: तेजसाभिप्रयातौ	तेजसा अभिप्रयातौ
segment: करणमोहायैवेति	करणमोहाय एव इति
segment: सूर्येणैव	सूर्येण एव
segment: पश्येतां भवन्तौ	पश्येताम् भवन्तौ
segment: मुक्तिं प्रति	मुक्तिम् प्रति
segment: एवं ब्रह्मणो	एवम् ब्रह्मणः
segment: मृत्युर्भविष्यति	मृत्युः भविष्यति
segment: पक्षीयव्याप्यसंशयो न	पक्षीयव्याप्यसंशयः न
segment: तादृशकारणबलाद्वायुस्पर्शस्पार्शनोत्पत्त्या	तादृशकारणबलात् वायुस्पर्शस्पार्शन उत्पत्त्या
segment: पर्यवसन्नेति	पर्यवसन्न इति
segment: तदनन्तरमुपगतभीष्मवधामर्षितैर्धार्तराष्ट्रैः	तदनन्तरम् उपगतभीष्मवधामर्षितैः धार्तराष्ट्रैः
segment: रामः---कथमन्तर्हितो भगवान्	रामः---कथम् अन्तर्हितः भगवान्
segment: साध्यत्वादीश्वर	साध्यत्वात् ईश्वर
segment: ब्राह्मणेषूपदेशं करिष्यामि	ब्राह्मणेषु उपदेशम् करिष्यामि
segment: निःस्नेहो वत्सेनेन्द्रजिता	निःस्नेहः वत्सेन इन्द्रजिता
segment: निपातितास्तेन	निपातिताः तेन
segment: व्याप्तिग्रहादनुमित्युत्पत्तेरनुभव.सिद्धत्वात्	व्याप्तिग्रहादनुमित्युत्पत्तेः अनुभवसिद्धत्वात्
segment: तज्जनकेपि	दुःखस्य एव
segment: कारकताधिष्ठानादित्यनेन	कारकताधिष्ठानात् इति अनेन
segment: रूपत्वं	रूपत्वम्
segment: निर्विकल्पकज्ञानजन्यं निर्विकल्पकत्वाद्	निर्विकल्पकज्ञानजन्यम् निर्विकल्पकत्वाद्
segment: ज्ञानत्वावच्छिन्नं प्रति	ज्ञानत्वावच्छिन्नम् प्रति
segment: गम्यतां स्वनिलयमेव	गम्यताम् स्वनिलयम् एव
segment: साक्षात्कारस्यैव	साक्षात्कारस्य एव
segment: शङ्कुकर्णः---यदाज्ञापयति	शङ्कुकर्णः---यद् आज्ञापयति
segment: तन्निर्वचनप्रयासस्य	तत् निर्वचनप्रयासस्य
segment: लाघवस्योक्तत्वाच्च	लाघवस्य उक्तत्वात् च
segment: सजीवो नैव	सजीवः न एव
segment: मूढ इति	मूढः इति
segment: श्रुतीनामीश्वरोक्तत्वेनैव	श्रुतीनाम् ईश्वर उक्तत्वेन एव
segment: इदं स्यन्दनम्	इदम् स्यन्दनम्
segment: अकिंचित्कारत्वादिति	अकिंचित्कारत्वात् इति
segment: सतीत्यादिरूपस्येत्यर्थः	सति इति अदिरूपस्य इति अर्थः
segment: तत्राङ्गैर्द्विधाभूतेव	तत्र अङ्गैः द्विधाभूत इव
segment: [अश्व इति	[अश्वः इति
segment: बहिर्विश्रामं	बहिः विश्रामं
segment: .तात्कालिकतद्वागोचरत्वविरहादेव	.तात्कालिकतद्वत् तु अगोचरत्वविरहात् एव
segment: नाभिधीयते	न अभिधीयते
segment: अहमपि	अहम् अपि
segment: ईश्वरसिद्धिरप्रत्यूहैवेति	ईश्वरसिद्धिः अप्रत्यूह एवेति
segment: काञ्चनतोरणद्वारमशून्यं कुरुते	काञ्चनतोरणद्वारम् अशून्यम् कुरुते
segment: अयं भगवतो	अयम् भगवतः
segment: नेच्छामि	न इच्छामि
segment: प्रतियोद्धारोऽर्जुनस्य	प्रतियोद्धारः अर्जुनस्य
segment: नाद्यः	न आद्यः
segment: क्षीरं पिबामि	क्षीरम् पिबामि
segment: शोचन्तमार्यपुत्रं श्रुत्वा	शोचन्तम् आर्यपुत्रम् श्रुत्वा
segment: लाभो गालिदानेन	लाभः गालिदानेन
segment: .लक्षणमिति	.लक्षणम् इति
segment: चाप्येतौ	च अपि एतौ
segment: चानन्यगत्या	च अनन्यगत्या
segment: तृतीयोऽङ्कः	तृतीयः अङ्कः
segment: मृता दिवं	मृताः दिवं
segment: लाघवमिति	लाघवम् इति
segment: कैशोरकोऽयं मे	कैशोरकः अयम् मे
segment: शरीरं तत्संबन्धादीश्वरो	शरीरम् तत् संबन्धात् ईश्वरः
segment: यावद् गच्छामि	यावत् गच्छामि
segment: इन्द्रियैकत्व	इन्द्रिय एकत्व
segment: तद्घटितोपदर्शितधर्माप्रसिद्धेः	तद्घटित उपदर्शितधर्माप्रसिद्धेः
segment: इन्द्रो वा	इन्द्रः वा
segment: मुक्त्यात्मक	मुक्ति आत्मक
segment: जानामीत्येतादृशप्रतीतेः	जानामि इति एतादृशप्रतीतेः
segment: तथापि	तथा अपि
segment: भूयो ज्ञायतां	भूयः ज्ञायताम्
segment: तद् अहम्	तत् अहम्
segment: कनकमालेव	कनकमाला इव
segment: हृदयं जगत्त्रयपते	हृदयम् जगत्त्रयपते
segment: ब्रह्मणो रूपमित्यस्य	रूपम् इति अस्य
segment: अथैवं सत्यनुमितित्वादेरपरोक्ष	अथ एवम् सत्यनुमितित्वादेः अपरोक्
segment: स मया	सः मया
segment: खल्वियं युद्धभूमिः	खलु इयम् युद्धभूमिः
segment: पद्मवनं यथैव	पद्मवनम् यथा एव
segment: मन्दुरास्थास्तुरगवरघटा बृंहन्ति	मन्दुरास्थाः तुरगवरघटाः बृंहन्ति
segment: कृतोऽतीव	कृतः अतीव
segment: घटपटादिकं प्रति	घटपटादिकम् प्रति
segment: धिग्व्रीडिता	धिक् व्रीडिता
segment: सजलजलधरेन्द्रनीलनीरो विलुलितफेनतरङ्गचारुहारः	सजलजलधरेन्द्रनीलनीरः विलुलितफेनतरङ्गचारुहारः
segment: स कृष्णो	सः कृष्णः
segment: असाधकतानुमानवैयर्थ्यापत्तेरिति	असाधकतानुमानवैयर्थ्यापत्तेः इति
segment: निवेद्यतां महाराजायाङ्गेश्वराय	निवेद्यताम् महाराजाय अङ्गेश्वराय
segment: तस्यापि	तस्य अपि
segment: आर्यसंश्रयार्थं वानररूपेण	आर्यसंश्रयार्थम् वानररूपेण
segment: तदासक्तौ	तदा आसक्तौ
segment: त्वरितमरिनिनादैर्दुस्सहालोकवीरः	त्वरितम् अरिनिनादैः दुस्सहालोकवीरः
segment: देवस्तस्मात्	देवः तस्मात्
segment: सहितोऽप्यशक्तः	सहितः अपि अशक्तः
segment: संग्रहो भवति	संग्रहः भवति
segment: निर्गतो विभीषणः	निर्गतः विभीषणः
segment: किंकृतोऽयं शब्द	किंकृतः अयम् शब्दः
segment: .पक्षावृत्तित्वमसाधारणत्वम्	.पक्षावृत्तित्वम् असाधारणत्वम्
segment: एवासिद्धइति	एव असिद्धइति
segment: रावणं हन्मि	रावणम् हन्मि
segment: .तज्ज्ञानस्याप्ययथार्थनियमेना-क	.तत् ज्ञानस्य अपि यथार्थनियमेना-क
segment: तृतीयः---रावणमपि	तृतीयः---रावणम् अपि
segment: संभवेनाव्यवहितोत्तरत्त्वं निवेश्य	संभवेनाव्यवहितोत्तरत्त्वम् निवेश्य
segment: सन्तानोऽनुकुर्वीत	सन्तानः अनुकुर्वीत
segment: तेनैव	तेन एव
segment: लाघवमतिस्फुटमेव	लाघवम् अतिस्फुटम् एव
segment: स्वेष्टानि	स्व इष्टानि
segment: कुमारमक्षं	कुमारम् अक्षम्
segment: भगवन्नित इतः	भगवन् इतः इतः
segment: अभिहतवरवप्रगोपुराट्टां	अभिहतवरवप्रगोपुराट्टाम्
segment: निश्चितेऽपि	निश्चिते अपि
segment: तेषां च	तेषाम् च
segment: तच्च	तत् च
segment: सन्त्येव	सन्ति एव
segment: नोद्भाव्येत	न उद्भाव्येत
segment: रावणः---उच्यतां	रावणः---उच्यताम्
segment: प्रच्छन्नो वध	प्रच्छन्नः वधः
segment: कमाज्ञापयति	कम् आज्ञापयति
segment: तुच्छोऽस्त्यखिलसङ्ग्रहः	तुच्छः अस्ति अखिलसङ्ग्रहः
segment: तेषामन्यत्रापि	तेषाम् अन्यत्र अपि
segment: यत्रासावर्जुनस्तत्रैव	यत्र असौ अर्जुनः तत्र एव
segment: न्निष्ठात्यन्ताभावप्रतियोगी	निष्ठात्यन्ताभावप्रतियोगी
segment: नास्ति	न अस्ति
segment: मामपि	माम् अपि
segment: तत्सम्बन्ध-ख	तत् सम्बन्ध-ख
segment: विजयोऽथवा	विजयः अथवा
segment: तादृशाज्ञाननिवृत्तेर्निवृत्यतया	तादृश अज्ञाननिवृत्तेः निवृत्यतया
segment: दिशो	दिशः
segment: कर्तव्योऽसौ	कर्तव्यः असौ
segment: स्वसमानाधिकरणेति	स्वसमानाधिकरण इति
segment: सर्वाक्षौहिणीसन्दोहेन च्छादयिष्ये	सर्वाक्षौहिणीसन्दोहेन छादयिष्ये
segment: एतां प्राप्य	एताम् प्राप्य
segment: कार्यो विलम्बो	कार्यः विलम्बः
segment: सद्धेतावसाधारणे	सद्हेतौ असाधारणे
segment: आसनस्थेनैव	आसनस्थेन एव
segment: गोपालक इति	गोपालकः इति
segment: तच्च-ख	तत् च-ख
segment: द्वितीयः---राममपि	द्वितीयः---रामम् अपि
segment: पुरूषान्तरात्मप्रत्यक्षापत्तिर्वारणाय	पुरूषान्तरात्मप्रत्यक्षापत्तिः वारणाय
segment: शीघ्रं बलेनाभिहत्य	शीघ्रम् बलेन अभिहत्य
segment: विजातीयं यद्	विजातीयम् यद्
segment: चान्यसिद्धान्तेऽपि	च अन्यसिद्धान्ते अपि
segment: यो	यः उच्यते
segment: निहतं राजमण्डलम्	निहतम् राजमण्डलम्
segment: को वृत्तान्त	कः वृत्तान्तः
segment: शङ्कुकर्णः---क इह	शङ्कुकर्णः---कः इह
segment: तिष्ठत्येष	तिष्ठति एष
segment: शप्तं च	शप्तम् च
segment: कुवलयदामनिभां विमुच्य	कुवलयदामनिभाम् विमुच्य
segment: उक्तिकतापत्तेश्च	उक्तिकतापत्तेः च
segment: सत्प्रतिपक्षतेत्यापास्तम्	सत्प्रतिपक्षता इति अपास्तम्
segment: ज्यायांसश्च	ज्यायांसः च
segment: .तादृशस्यापि	.तादृशस्य अपि
segment: नित्यसुखं जीवे	नित्यसुखम् जीवे
segment: दोषत्वमित्यनन्तरमेवोक्तवान्	दोषत्वमित्यनन्तरम् एव उक्तवान्
segment: नेच्छामि]	न इच्छामि]
segment: सिंहव्याघ्रगजेन्द्रपीतसलिला नद्यश्च	सिंहव्याघ्रगजेन्द्रपीतसलिलाः नद्यः च
segment: द्विविधमिति	द्विविधम् इति
segment: बाधादिति	बाधात् इति
segment: वर्तत इति	वर्तते इति
segment: त्वमभ्यन्तरम्	त्वम् अभ्यन्तरम्
segment: ब्रह्मानुमित्यादेरपरोक्षत्वाभावात्	ब्रह्म अनुमित्यादेः अपरोक्षत्वाभावात्
segment: राक्षसः---यदाज्ञापयति	राक्षसः---यद् आज्ञापयति
segment: कुतो नु	कुतः नु
segment: यावद् गच्छामि	यावत् गच्छामि
segment: पुनरभिगच्छति	पुनः अभिगच्छति
segment: तदुपजीव्यमिति	तदुपजीव्यम् इति
segment: काललोकं विविक्षुः	काललोकम् विविक्षुः
segment: नैव	न एव
segment: साध्यतदभावोत्थापकतयैवायं	साध्यतदभावोत्थापकतया एव अयं
segment: दुर्योधनः---केशव इति	दुर्योधनः---केशवः इति
segment: जीवनस्यैक एवास्ति	जीवनस्य एकः एव अस्ति
segment: शपथश्चैव	शपथः च एव
segment: साक्षात्कारापत्तेर्दुवारत्वात्	साक्षात्कारापत्तेः दुवारत्वात्
segment: समुदाचारो विस्मृतः	समुदाचारः विस्मृतः
segment: मुक्तित्वेनानुपपत्तिर्लेशोपीति	मुक्तित्वेन अनुपपत्तिः लेशः अपि इति
segment: तथापि	तथा अपि
segment: सतीश्वरे	सति ईश्वरे
segment: .व्यभिचचाराद्युपाधय एव	.व्यभिचाराद्युपाधयः एव
segment: साधारणानैकान्तिकादावनभिमानदशायामव्याप्तिः	साधारणानैकान्तिकादौ अनभिमानदशायाम् अव्याप्तिः
segment: एवं भाट्टमते	एवम् भाट्टमते
segment: रथगतं रिपुमीक्षमाणं	रथगतम् रिपुम् ईक्षमाणम्
segment: स्यादिति	स्यात् इति
segment: प्रत्यक्षत्वावच्छिन्नं प्रति	प्रत्यक्षत्वावच्छिन्नम् प्रति
segment: श्यामो मित्रातनयत्वादित्यत्र	श्यामः मित्रातनयत्वात् इति अत्र
segment: .नोद्भाव्यते-ख	.न उद्भाव्यते-ख
segment: त्वस्मि	तु अस्मि
segment: शल्यः---ततस्ततः	शल्यः---ततः ततः
segment: व्यक्तमुत्सृज्य	व्यक्तम् उत्सृज्य
segment: सुहृद् अपि	सुहृत् अपि
segment: चापं करेण	चापम् करेण
segment: भाजनं	भाजनम्
segment: नेति	न इति
segment: दिशमीक्षमाणाः	दिशम् ईक्षमाणाः
segment: यथानिर्दिष्टो रावणः)	यथानिर्दिष्टः रावणः)
segment: व्यभिचारेणोपदर्शितकार्यकारणभोवो दुर्घटः	व्यभिचारेण उपदर्शितकार्यकारणभावः दुर्घटः
segment: इमामपि	इमाम् अपि
segment: जनस्यानुग्रहं तावत्	जनस्य अनुग्रहम् तावत्
segment: बालेनैकेन	बालेन एकेन
segment: माकृष्यमाणमवलोक्य	आकृष्यमाणम् अवलोक्य
segment: खल्वतुलबलता	खलु अतुलबलता
segment: नार्हति	न अर्हति
segment: यावद् गच्छामि	यावत् गच्छामि
segment: तद् वस्तु	तत् वस्तु
segment: सुग्रीवो हनुमांश्च)	सुग्रीवः हनुमान् च)
segment: प्रतिबन्धकत्वादाधिक्यम्	प्रतिबन्धकत्वात् आधिक्यम्
segment: लवणजलं वा	लवणजलम् वा
segment: वासुदेवः---सदृशमेतद् गान्धारीपुत्रस्य	वासुदेवः---सदृशम् एतत् गान्धारीपुत्रस्य
segment: शकुनिश्च)	शकुनिः च)
segment: दृष्ट्वाऽन्येषां	दृष्ट्वा अन्येषां
segment: स कार्यं	सः कार्यं
segment: मुक्तिसाधकश्रुतेरप्यर्थवादत्वापत्या	मुक्तिसाधकश्रुतेः अपि अर्थवादत्वापत्या
segment: रामो	रामः
segment: सन्दिग्धानैकान्तिकत्वादिति	सन्दिग्धानैकान्तिकत्वात् इति
segment: क इहोपलप्स्यति	कः इह उपलप्स्यति
segment: कुतो नु	कुतः नु
segment: इक्ष्वाकुकुलस्याङ्कभूता	इक्ष्वाकुकुलस्य अङ्कभूता
segment: वाच्यम्	तम् उद्देश्य एव इति
segment: सोऽपि	सः अपि
segment: नगररक्षां सम्पादयामि	नगररक्षाम् सम्पादयामि
segment: स्नेहो विस्मर्तव्या	स्नेहः विस्मर्तव्याः
segment: सतीतरसामग्रीसमवहितस्योपाधिज्ञानस्य	सति इतरसामग्रीसमवहितस्य उपाधिज्ञानस्य
segment: सन्त्विति	सन्तु इति
segment: गोवधजन्यतावच्छेदकजातेर्नात्वे	गोवधजन्यतावच्छेदकजातेः नानात्वे
segment: वयमप्येतदभिलषामः	वयम् अपि एतत् अभिलषामः
segment: व्यभिचारादेर्न	व्यभिचारादेः न
segment: लाघवादेव	लाघवात् एव
segment: त्वरिततरमिह	त्वरिततरम् इह
segment: यत्तु	यत् तु
segment: हनूमान्---(ऊर्ध्वमवलोक्य)	हनूमान्---(ऊर्ध्वम् अवलोक्य)
segment: खल्वेष समुत्थितो	खलु एषः समुत्थितः
segment: तस्याभावेन	तस्य अभावेन
segment: पुष्पवृष्टिर्निपातिता	पुष्पवृष्टिः निपातिता
segment: रोषं	रोषम्
segment: शौर्यं तदेतत्	शौर्यम् तत् एतत्
segment: हेतुतामङ्गीकृत्य	हेतुताम् अङ्गीकृत्य
segment: मैवं	मा एवम्
segment: तल्लक्षणमाह---	तत् लक्षणम् आह---
segment: चैव	च एव
segment: स ततः	सः ततः
segment: यो नित्यत्वाभाववान्	यः नित्यत्वाभाववान्
segment: हेतुर्हि	हेतुः हि
segment: मामविवेकिनी	माम् अविवेकिनी
segment: साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानमात्रस्यात्र	साध्यतदभावव्यापकाभावप्रतियोगित्वसहितपक्षधर्मताज्ञानमात्रस्य अत्र
segment: पूर्वमेवा(हम)र्जुनविजयार्थं सर्वदेवैर्यत्	पूर्वम् एव अर्जुनविजयार्थम् सर्वदेवैः यत्
segment: वध इति	वधः इति
segment: .असाधकानुमिति-क	.असाधक अनुमिति-क
segment: द्रौपदीं केशहस्ते	द्रौपदीम् केशहस्ते
segment: स तत्क्षणम्	सः तत्क्षणम्
segment: समुद्रमाक्रान्तमवेक्ष्य	समुद्रम् आक्रान्तम् अवेक्ष्य
segment: प्रथमे	प्रथम ए
segment: पश्चाद् यथेष्टं	पश्चात् यथेष्टम्
segment: (परिक्रम्यावलोक्य)	(परिक्रम्य अवलोक्य)
segment: पक्ष इति	पक्षः इति
segment: सर्वजगतां ज्वरकृत्	सर्वजगताम् ज्वरकृत्
segment: भयविह्वलोऽसि	भयविह्वलः असि
segment: बाधवदनुमितिविषयविरोध्यनवगाहनात्	बाधवत् अनुमितिविषयविरोध्यनवगाहनात्
segment: चान्तरे	च अन्तरे
segment: विदित्वातिमृत्युमेति	विदित्वा अतिमृत्युम् एति
segment: तस्मादुपदर्शितानुमानाच्छरीरानवच्छिन्नैव	तस्मात् उपदर्शितानुमानात् शरीरानवच्छिन्न एव
segment: स्थापयितुं प्राप्ताविन्द्रं	स्थापयितुम् प्राप्तौ इन्द्रम्
segment: एष चन्द्रमाः	एषः चन्द्रमाः
segment: किञ्चिद् दूरं	किञ्चित् दूरं
segment: रुदन्तीं	रुदन्तीम्
segment: निवेद्यतां महाराजायाङ्गेश्वराय	निवेद्यताम् महाराजाय अङ्गेश्वराय
segment: निर्वीर्याणीव	निर्वीर्याणि इव
segment: बहुविधदोषदृश्वानो भामतीनिबंधकारा	बहुविधदोषदृश्वानः भामतीनिबंधकारा
segment: दीर्घायुर्भवेति	दीर्घायुः भव इति
segment: हरिणीनामन्तरे	हरिणीनाम् अन्तरे
segment: नानावारिचराण्डजैर्विरचिता दृष्टा	नानावारिचराण्डजैः विरचिताः दृष्टाः
segment: वासवजिदानतवैरिचक्र	वासवजित् आनतवैरिचक्र
segment: शाब्दबोधानुमित्यादिवारणाय	शाब्दबोध अनुमिति आदिवारणाय
segment: केशवं दृष्ट्वा	केशवम् दृष्ट्वा
segment: किंचिद्वह्निव्यभिचारीति	किंचित् वह्निव्यभिचारि इति
segment: दुर्योधनः---कथं कथं	दुर्योधनः---कथम् कथम्
segment: गाण्डीविबाणानामात्मा	गाण्डीविबाणानाम् आत्मा
segment: धृतराष्ट्रः---कथं नु	धृतराष्ट्रः---कथम् नु
