input	output
segment: साध्यव्यापकाभावप्रतियोगित्वादेर्विशेषलक्षणस्य	साध्यव्यापकाभावप्रतियोगित्वादेः विशेषलक्षणस्य
segment: कृष्णस्याष्टभुजोपधानरचिते	कृष्णस्य अष्टभुजोपधानरचिते
segment: रिपुरन्यथा	रिपुः अन्यथा
segment: तादृशवैजात्यं मनस	तादृशवैजात्यम् मनस
segment: गृहीत्वागतो	गृहीत्वागतः
segment: एवं ब्रह्मवधजन्यतावच्छेदक	एवम् ब्रह्मवधजन्यतावच्छेदक
segment: कथं न	कथम् न
segment: यो	यः
segment: स्युस्तत्र	स्युः तत्र
segment: तज्ज्ञानमपि	तत् ज्ञानम् अपि
segment: सर्वेषां नः	सर्वेषाम् नः
segment: एतद् दृष्ट्वा	एतत् दृष्ट्वा
segment: दुःखजनकाभावस्यापि	दुःखाभावस्य एव
segment: तज्जनकतया	तज्जनके अपि
segment: तथापि	तथा अपि
segment: इत्यादि	इति आदि
segment: तत्रातिव्याप्त्यापत्तेः	तत्र अतिव्याप्त्यापत्तेः
segment: कस्तावदर्जुनो नाम	कः तावत् अर्जुनः नाम
segment: पुण्यसञ्चयसम्प्राप्तामधिगम्य	पुण्यसञ्चयसम्प्राप्ताम् अधिगम्य
segment: निरूपादनकार्योत्पत्तिप्रसङ्गादित्युक्तमाचार्यैः	निरूपादनकार्योत्पत्तिप्रसङ्गात् इति उक्तम् आचार्यैः
segment: विप्रियं ब्रवीति	विप्रियम् ब्रवीति
segment: नान्त्यः	न अन्त्यः
segment: पार्थिवासन्नमाश्रितस्य	पार्थिवासन्नम् आश्रितस्य
segment: चानुमितिप्रतिबन्धकयथार्थज्ञानविषयत्वं	च अनुमितिप्रतिबन्धकयथार्थज्ञानविषयत्वं
segment: शङ्खदुन्दुभयश्च	शङ्खदुन्दुभयः च
segment: प्रायश्रित्तोत्तरं दुःखप्रागभावसत्वे	प्रायश्रित्तोत्तरम् दुःखप्रागभावसत्वे
segment: आत्मत्वविषयकस्तद्विषयकोवा	आत्मत्वविषयकः तद्विषयकः वा
segment: धिगयुक्तमनुशोचितुम्	धिग् अयुक्तम् अनुशोचितुम्
segment: राममुद्दिश्य	रामम् उद्दिश्य
segment: तीर्णा मया	तीर्णाः मया
segment: विजातीयदुःखं प्रति	विजातीयदुःखम् प्रति
segment: कुमारावुपेत्य	कुमारौ उपेत्य
